Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Joseph Conrad,Under Western Eyes,0,0,9,1,10,84,2,1,71,6,1615,712,6.695266272189349,50,5,208,5,1,252,139,4,2,0,21,270,68,67,3,5,6,79,29,90,3,0,6,33,0,49,60,18,59,26,36,12,11,0,5
Joseph Conrad,Under Western Eyes,2,4,6,4,9,80,18,3,79,11,1588,683,6.328149300155521,52,11,235,5,0,221,139,5,2,0,14,258,73,53,0,1,7,75,42,69,2,2,18,31,0,35,115,50,40,11,2,4,8,2,6
Joseph Conrad,Under Western Eyes,1,9,6,0,12,58,40,0,113,11,1547,676,5.948356807511737,50,15,183,7,1,182,114,4,2,0,16,251,65,59,0,3,6,108,49,75,2,1,14,42,2,53,123,29,50,13,16,3,7,0,8
Joseph Conrad,Under Western Eyes,8,10,0,1,33,86,26,0,138,5,1507,623,5.819277108433735,41,3,163,4,0,172,91,0,4,0,34,219,60,41,0,4,5,148,43,90,1,2,10,38,6,87,82,16,38,56,24,6,11,0,10
Joseph Conrad,Under Western Eyes,9,3,0,2,15,66,25,2,95,6,1574,704,6.188821752265861,48,4,200,3,0,214,125,3,5,0,29,259,57,47,0,1,8,108,45,90,2,0,9,39,5,58,89,37,34,22,25,7,7,0,4
Joseph Conrad,Under Western Eyes,6,14,2,2,21,56,27,0,125,8,1556,679,5.945141065830721,55,5,210,1,0,208,151,3,1,0,17,286,62,42,0,5,5,97,48,77,1,0,10,23,1,36,110,33,30,7,15,4,7,0,7
Joseph Conrad,Under Western Eyes,17,11,1,1,21,79,29,0,123,3,1528,671,6.3655063291139244,54,9,181,4,0,221,128,2,4,0,24,279,57,26,1,5,2,106,61,62,3,0,8,28,5,42,93,29,28,22,26,1,16,0,5
Joseph Conrad,Under Western Eyes,3,5,7,0,31,84,23,0,98,14,1531,718,6.209748892171344,47,8,204,1,0,198,134,1,3,0,18,275,47,61,0,4,10,83,37,81,2,2,5,34,1,41,118,32,47,9,10,9,10,0,5
Joseph Conrad,Under Western Eyes,8,3,1,0,33,81,69,0,121,5,1446,613,6.340350877192982,27,1,178,1,0,174,120,2,1,0,21,208,36,112,0,3,5,110,43,80,1,1,6,33,6,54,100,25,28,36,28,4,6,0,8
Joseph Conrad,Under Western Eyes,6,7,4,0,17,60,47,0,131,7,1517,633,6.122033898305085,38,5,163,11,0,182,90,2,0,0,26,234,57,67,1,2,6,129,51,80,1,0,11,42,0,66,113,30,33,33,26,4,10,1,7
