Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Joseph Conrad,Under Western Eyes,0,0,5,1,10,74,0,1,61,6,1344,613,6.636048526863085,37,4,172,5,0,207,120,4,2,0,18,222,59,52,3,5,5,63,23,81,3,0,6,29,0,39,43,12,53,26,31,10,10,0,4
Joseph Conrad,Under Western Eyes,0,1,9,3,1,63,6,2,54,7,1357,611,6.395833333333333,50,9,208,4,1,200,103,4,2,0,12,229,66,37,0,1,4,60,34,53,0,0,15,26,0,34,94,41,39,8,7,4,6,1,5
Joseph Conrad,Under Western Eyes,3,6,3,1,13,64,36,1,89,7,1266,573,6.05410447761194,41,9,148,3,0,158,114,3,1,0,14,203,54,69,0,0,9,79,45,63,3,3,7,27,1,33,96,27,27,10,12,3,7,1,5
Joseph Conrad,Under Western Eyes,2,8,4,0,15,49,30,0,106,9,1285,585,5.769372693726937,41,9,145,6,1,136,80,2,1,0,17,183,50,32,0,5,2,117,31,75,2,0,13,44,5,65,89,21,43,37,11,4,8,0,9
Joseph Conrad,Under Western Eyes,13,9,0,1,29,62,22,0,115,4,1255,540,5.888446215139442,33,4,140,3,0,152,77,0,5,0,26,199,44,38,0,2,6,117,40,66,0,2,7,26,6,65,73,18,32,37,24,4,10,0,8
Joseph Conrad,Under Western Eyes,2,2,0,2,11,62,16,2,71,6,1324,623,6.166380789022298,39,3,176,3,0,188,112,3,4,0,27,222,50,39,0,1,6,82,35,76,2,0,9,31,1,46,75,31,27,10,18,7,3,0,2
Joseph Conrad,Under Western Eyes,5,12,2,2,13,39,27,0,110,7,1294,593,5.811934900542496,48,5,164,1,0,170,120,3,1,0,16,236,44,37,0,5,5,86,38,70,1,0,10,18,1,33,94,28,26,7,14,4,5,0,6
Joseph Conrad,Under Western Eyes,13,8,0,1,25,66,20,0,95,3,1278,592,6.3924050632911396,44,9,170,3,0,189,117,0,4,0,20,241,57,20,1,2,2,80,43,49,2,0,4,21,3,29,68,24,23,16,22,1,15,0,3
Joseph Conrad,Under Western Eyes,8,10,5,0,21,63,16,0,91,6,1291,608,6.028021015761821,43,4,153,1,0,173,115,3,1,0,20,221,40,36,0,4,4,85,47,63,1,1,5,36,2,48,93,23,28,10,10,6,11,0,5
Joseph Conrad,Under Western Eyes,3,3,4,0,25,72,34,0,90,12,1246,607,6.283950617283951,33,5,179,1,0,147,103,0,3,0,7,218,32,77,0,5,8,70,33,60,2,2,7,20,2,21,110,30,43,10,13,3,5,0,6
Joseph Conrad,Under Western Eyes,6,1,1,0,24,73,60,0,105,3,1203,507,6.163090128755365,18,0,138,5,0,148,87,2,0,0,21,169,34,87,0,2,3,103,34,75,1,0,4,30,5,54,82,16,14,34,23,5,5,0,7
