Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Joseph Conrad,Under Western Eyes,0,0,5,0,4,39,0,0,32,2,724,362,6.110778443113772,17,2,85,4,0,111,57,2,1,0,14,110,40,22,2,3,0,45,12,38,2,0,4,18,0,26,8,10,25,25,23,7,7,0,2
Joseph Conrad,Under Western Eyes,0,0,0,1,6,43,0,1,33,4,709,389,6.779614325068871,24,3,100,1,0,113,73,2,1,0,5,128,24,33,1,2,5,21,13,44,1,0,2,12,0,14,39,7,29,1,8,4,3,0,2
Joseph Conrad,Under Western Eyes,0,0,5,2,1,31,3,1,27,5,728,368,6.046783625730995,27,4,115,1,1,109,47,2,1,0,4,120,32,20,0,0,2,33,13,35,0,0,12,13,0,21,52,24,22,3,7,1,5,0,2
Joseph Conrad,Under Western Eyes,0,1,4,1,3,37,4,1,35,5,712,359,6.283987915407855,26,5,104,4,0,98,66,3,1,0,8,126,31,24,0,1,3,30,23,28,1,0,5,15,0,14,48,16,18,5,0,2,2,1,3
Joseph Conrad,Under Western Eyes,2,4,2,1,7,32,21,1,45,1,668,369,5.911504424778761,22,5,82,1,0,89,63,1,0,0,11,107,33,41,0,0,8,43,22,26,1,3,2,10,0,18,49,16,11,5,3,2,4,1,3
Joseph Conrad,Under Western Eyes,1,4,2,0,7,29,19,0,55,5,682,362,5.716012084592145,19,5,66,3,1,73,48,2,1,0,7,104,27,26,0,3,0,54,28,35,1,0,6,21,2,27,53,15,24,10,11,1,3,0,2
Joseph Conrad,Under Western Eyes,2,5,3,0,3,22,19,0,57,6,689,373,5.628654970760234,23,7,89,3,0,78,52,1,1,0,2,105,24,21,0,0,2,52,13,45,1,0,8,20,0,26,61,11,20,11,2,3,3,0,6
Joseph Conrad,Under Western Eyes,1,1,0,0,13,38,7,0,53,4,691,364,5.617021276595745,20,1,71,1,0,73,37,0,2,0,18,86,41,12,0,3,0,65,16,38,1,0,7,29,4,49,38,6,22,22,10,2,7,0,5
Joseph Conrad,Under Western Eyes,5,8,0,1,20,37,12,0,69,1,654,332,5.562289562289562,15,2,77,3,0,83,41,0,2,0,16,112,14,21,0,1,4,67,23,35,0,2,2,6,2,29,33,8,14,24,14,3,3,0,4
Joseph Conrad,Under Western Eyes,7,1,0,0,10,16,11,1,45,0,700,355,6.028213166144201,27,1,82,0,0,96,54,3,2,0,17,105,30,23,0,0,6,55,20,38,1,0,0,15,4,34,30,11,17,17,15,3,5,0,2
Joseph Conrad,Under Western Eyes,1,2,0,2,4,34,9,1,42,6,706,380,6.014245014245014,17,3,92,2,0,100,55,0,2,0,10,119,22,21,0,1,2,44,22,46,1,0,8,19,0,18,48,16,16,3,10,4,0,0,2
Joseph Conrad,Under Western Eyes,2,8,1,0,5,33,21,0,61,4,672,374,5.398230088495575,21,2,90,1,0,73,67,0,1,0,8,135,20,20,0,3,2,45,18,28,0,0,8,14,2,20,38,13,12,7,14,2,5,0,3
Joseph Conrad,Under Western Eyes,4,4,1,1,6,22,7,0,55,3,704,362,5.904761904761905,27,3,91,1,0,102,64,2,1,0,8,121,28,17,0,2,3,45,22,38,1,0,3,7,0,16,61,22,13,1,0,2,2,0,2
Joseph Conrad,Under Western Eyes,2,3,0,2,17,40,7,0,40,2,695,348,6.111801242236025,25,3,95,0,0,115,65,1,0,0,6,134,36,15,1,1,1,31,25,25,1,0,1,15,0,15,34,11,10,8,11,0,6,0,2
Joseph Conrad,Under Western Eyes,11,5,0,0,11,26,16,0,61,1,671,363,6.287878787878788,23,6,84,3,0,87,57,0,4,0,16,122,22,8,0,1,1,54,19,34,1,0,3,8,3,18,40,15,15,9,11,1,9,0,2
Joseph Conrad,Under Western Eyes,7,5,1,0,5,36,11,0,57,2,684,359,5.906344410876133,22,3,75,1,0,89,52,2,0,0,11,114,22,15,0,3,2,54,30,33,1,0,4,18,2,27,54,12,14,9,6,1,7,0,3
Joseph Conrad,Under Western Eyes,1,5,4,0,17,33,5,0,39,5,696,386,5.8441926345609065,26,1,87,0,0,94,73,1,1,0,10,124,22,24,0,1,2,34,21,37,0,1,2,19,0,24,42,13,18,2,4,5,4,0,2
Joseph Conrad,Under Western Eyes,0,0,3,0,13,45,15,0,46,8,663,372,6.198250728862973,16,4,99,1,0,85,51,0,2,0,2,125,21,33,0,3,6,32,14,31,2,1,3,9,1,6,63,17,24,4,5,3,2,0,3
Joseph Conrad,Under Western Eyes,4,3,1,0,14,28,27,0,56,4,656,351,6.142857142857143,14,1,96,0,0,71,53,0,1,0,7,96,13,55,0,2,3,47,19,32,0,1,3,13,2,18,53,14,17,12,10,1,3,0,3
Joseph Conrad,Under Western Eyes,3,0,0,0,15,40,36,0,53,1,629,327,6.068027210884353,11,0,70,1,0,82,53,0,0,0,10,89,21,50,0,1,2,46,16,40,1,0,3,16,4,26,37,7,11,19,13,3,1,0,3
Joseph Conrad,Under Western Eyes,5,3,1,0,9,37,32,0,65,2,648,306,5.660516605166052,9,2,62,5,0,72,34,2,0,0,15,94,13,41,0,1,1,70,21,38,0,0,2,17,0,35,46,8,8,18,17,1,6,1,5
