Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Joseph Conrad,Under Western Eyes,0,0,4,0,4,29,0,0,23,0,542,286,5.996124031007752,12,2,71,3,0,89,37,2,1,0,10,86,28,15,2,3,0,31,10,25,1,0,3,14,0,18,7,5,18,20,16,7,4,0,1
Joseph Conrad,Under Western Eyes,0,0,1,0,4,28,0,1,28,4,536,314,6.425087108013937,14,1,58,1,0,79,57,2,0,0,8,89,20,24,1,1,3,26,11,37,1,0,2,10,0,17,21,7,24,5,12,3,3,0,2
Joseph Conrad,Under Western Eyes,0,0,4,1,2,27,1,0,22,2,537,298,6.642335766423358,24,2,79,1,1,85,45,0,1,0,3,95,20,28,0,1,3,22,8,27,1,0,1,9,0,14,32,6,17,1,8,2,4,0,2
Joseph Conrad,Under Western Eyes,0,0,1,2,1,29,1,1,20,5,546,289,5.856603773584905,18,4,92,1,0,81,38,2,1,0,2,88,28,8,0,0,1,20,9,27,0,0,12,10,0,12,39,23,17,3,2,0,4,0,1
Joseph Conrad,Under Western Eyes,0,1,4,1,0,24,3,1,25,2,540,292,6.235955056179775,19,4,80,3,0,74,48,2,1,0,7,92,29,14,0,1,2,24,19,17,0,0,3,12,0,12,38,12,15,5,0,2,1,1,3
Joseph Conrad,Under Western Eyes,2,3,1,1,8,27,13,1,35,4,502,277,5.988,15,3,63,1,0,66,53,1,0,0,5,78,16,31,0,0,4,31,14,25,2,2,3,9,0,11,38,15,8,3,0,2,3,1,2
Joseph Conrad,Under Western Eyes,1,3,2,0,4,25,14,0,36,1,504,290,5.8277153558052435,20,6,59,1,0,68,47,2,1,0,7,82,32,29,0,0,5,28,17,22,0,1,1,5,1,10,37,6,14,2,6,0,2,0,2
Joseph Conrad,Under Western Eyes,0,2,1,0,5,22,14,0,39,4,516,285,5.4591439688715955,13,2,50,3,1,52,28,1,0,0,7,86,14,17,0,3,0,44,23,25,1,0,6,20,1,26,37,14,17,9,8,1,3,0,1
Joseph Conrad,Under Western Eyes,0,4,3,0,3,11,12,0,40,6,527,285,5.714285714285714,17,7,74,3,0,62,39,1,1,0,2,84,19,13,0,0,1,36,9,28,1,0,7,17,0,17,49,9,19,1,2,2,2,0,5
Joseph Conrad,Under Western Eyes,2,2,0,0,8,28,12,0,48,1,502,282,5.3061224489795915,17,0,47,1,0,46,27,0,0,0,10,57,23,11,0,2,1,57,13,38,1,0,3,20,4,34,23,4,13,31,7,2,5,0,4
Joseph Conrad,Under Western Eyes,1,0,0,0,9,28,2,0,35,3,523,288,5.860377358490566,14,1,62,0,0,69,33,0,3,0,12,84,27,11,0,1,2,39,12,23,0,1,7,15,1,33,39,7,17,1,3,2,3,0,2
Joseph Conrad,Under Western Eyes,5,8,0,1,16,30,11,0,57,1,482,262,5.295154185022026,10,2,54,3,0,57,31,0,1,0,12,78,10,19,0,1,2,52,18,29,0,1,0,3,1,20,20,5,8,24,14,2,3,0,4
Joseph Conrad,Under Western Eyes,7,1,0,0,10,12,11,0,36,0,516,281,5.85140562248996,18,1,63,0,0,70,39,3,2,0,7,82,22,17,0,0,5,39,15,25,1,0,0,12,4,20,28,10,13,15,9,2,4,0,2
Joseph Conrad,Under Western Eyes,1,0,0,1,1,22,6,2,31,3,534,281,6.290836653386454,17,0,63,0,0,82,41,0,2,0,18,69,20,17,0,1,2,44,13,40,1,0,3,12,0,26,20,8,16,4,11,3,1,0,0
Joseph Conrad,Under Western Eyes,1,2,0,1,4,32,7,0,30,3,524,309,5.678445229681979,13,3,74,3,0,62,44,0,1,0,4,109,15,13,0,0,1,25,17,25,0,0,6,15,1,12,41,19,5,3,5,2,2,0,2
Joseph Conrad,Under Western Eyes,1,8,1,0,4,17,17,0,52,4,504,301,5.262172284644195,17,2,64,0,0,55,51,0,0,0,6,100,15,17,0,3,2,36,15,22,0,0,7,9,1,13,27,4,11,5,14,2,3,0,3
Joseph Conrad,Under Western Eyes,0,4,1,1,4,14,6,0,41,3,530,286,5.943396226415095,21,2,72,1,0,81,51,0,1,0,2,93,22,13,0,1,2,31,15,28,1,0,3,5,0,8,49,16,12,0,0,0,0,0,1
Joseph Conrad,Under Western Eyes,5,2,0,1,13,25,4,0,34,1,522,284,5.844357976653696,17,1,74,0,0,72,49,3,0,0,9,93,25,12,0,1,1,30,18,27,0,0,0,9,0,15,34,13,7,2,1,2,4,0,3
Joseph Conrad,Under Western Eyes,5,1,0,1,7,30,7,0,36,1,518,281,6.299610894941634,19,4,68,0,0,87,46,0,1,0,5,104,23,9,1,1,1,23,17,16,1,0,1,11,0,10,20,10,8,11,14,0,7,0,0
Joseph Conrad,Under Western Eyes,7,5,0,0,10,19,13,0,46,1,498,283,6.118577075098814,18,5,56,3,0,64,40,0,3,0,14,87,16,6,0,1,1,46,16,26,1,0,3,5,3,16,32,9,11,5,7,1,6,0,2
Joseph Conrad,Under Western Eyes,5,5,1,0,4,30,8,0,43,1,512,284,5.837837837837838,17,0,57,1,0,70,42,2,0,0,5,88,18,11,0,3,0,37,28,20,1,0,4,12,2,16,41,10,9,6,5,0,3,0,3
Joseph Conrad,Under Western Eyes,3,1,3,0,7,18,4,0,34,3,529,309,5.829181494661921,18,3,68,0,0,71,50,1,1,0,12,92,16,11,0,0,3,33,8,28,0,1,1,18,0,23,32,10,12,3,5,5,7,0,0
Joseph Conrad,Under Western Eyes,0,4,1,0,13,35,5,0,29,4,508,282,5.93359375,18,1,58,0,0,69,49,0,0,0,4,90,15,23,0,2,3,26,19,31,1,0,3,8,0,13,38,8,21,2,0,2,2,0,3
Joseph Conrad,Under Western Eyes,0,0,3,0,11,31,13,0,37,7,494,299,6.132352941176471,11,4,78,1,0,58,35,0,2,0,2,93,16,27,0,2,4,24,10,22,1,1,1,8,1,5,48,14,14,4,5,2,1,0,2
Joseph Conrad,Under Western Eyes,3,3,1,0,11,21,18,0,40,3,494,286,6.003921568627451,12,1,71,0,0,52,42,0,1,0,4,76,7,41,0,2,2,35,15,22,0,1,3,10,1,12,44,11,15,5,8,0,3,0,3
Joseph Conrad,Under Western Eyes,2,0,0,0,9,27,31,0,43,1,468,257,6.071428571428571,7,0,57,1,0,57,35,0,0,0,11,59,13,37,0,1,2,41,12,30,1,0,1,12,2,24,27,7,5,16,11,3,0,0,2
Joseph Conrad,Under Western Eyes,3,0,0,0,13,33,19,0,40,1,484,263,5.829059829059829,8,0,50,0,0,65,43,2,0,0,6,74,16,34,0,0,1,34,16,28,0,0,2,11,3,18,28,7,8,15,9,1,3,0,3
Joseph Conrad,Under Western Eyes,4,3,1,0,5,24,26,0,52,2,485,250,5.573394495412844,7,2,50,5,0,51,20,0,0,0,11,71,11,34,0,1,1,53,13,30,0,0,2,13,0,26,36,4,8,13,11,1,4,1,3
Joseph Conrad,Under Western Eyes,0,4,1,0,10,18,12,0,40,2,510,287,6.039370078740157,16,2,50,1,0,62,38,1,0,0,6,80,19,23,1,1,3,40,20,23,1,0,3,19,0,23,34,12,11,12,8,2,2,0,1
Joseph Conrad,Under Western Eyes,2,0,2,0,2,18,8,0,41,3,522,292,5.805243445692884,15,1,63,5,0,69,32,1,0,0,9,83,27,10,0,0,2,36,18,27,0,0,6,10,0,17,42,14,15,8,7,1,4,0,3
Joseph Conrad,Under Western Eyes,3,1,1,0,10,30,18,0,38,1,483,255,5.545454545454546,14,0,60,5,0,58,37,3,0,0,4,78,11,17,0,0,0,43,10,29,1,0,2,11,0,16,44,6,13,13,10,2,3,0,2
Joseph Conrad,Under Western Eyes,5,3,0,1,4,25,18,0,38,1,500,285,5.61328125,20,0,50,2,0,62,24,1,0,0,10,74,12,11,1,1,2,53,14,37,1,0,4,16,0,24,42,12,15,4,6,2,3,1,2
Joseph Conrad,Under Western Eyes,4,3,0,0,8,27,13,0,49,0,491,256,5.762114537444934,19,1,42,5,0,56,32,1,0,0,12,75,13,18,0,0,3,50,8,39,1,1,3,15,2,23,26,5,13,17,9,2,3,0,4
Joseph Conrad,Under Western Eyes,3,2,0,0,6,23,10,0,43,0,512,274,5.615702479338843,17,2,53,1,0,59,39,0,0,0,7,73,19,11,0,1,2,58,9,36,1,1,1,18,0,23,21,11,17,26,3,0,3,1,3
Joseph Conrad,Under Western Eyes,11,2,1,0,12,26,19,0,45,0,488,274,5.596707818930041,17,3,40,0,0,57,37,1,0,0,9,69,15,12,0,1,0,48,25,29,0,0,5,13,0,24,23,10,10,22,9,3,7,0,2
Joseph Conrad,Under Western Eyes,0,2,1,1,5,28,9,0,36,2,505,289,5.74169741697417,12,2,65,2,0,68,41,0,0,0,3,93,9,14,0,0,3,40,12,41,0,0,7,12,0,12,49,15,9,1,1,1,0,0,2
Joseph Conrad,Under Western Eyes,2,2,0,0,4,14,9,0,52,3,518,288,5.501901140684411,19,3,53,3,0,54,29,0,0,0,10,69,14,17,0,1,0,54,13,50,0,0,4,15,0,22,49,10,14,6,3,1,1,0,4
Joseph Conrad,Under Western Eyes,0,0,4,0,3,27,1,0,20,2,541,283,5.9423076923076925,15,0,78,1,0,90,45,3,0,0,6,95,27,12,0,1,3,28,22,20,0,0,10,9,0,18,20,14,9,5,8,6,0,0,1
Joseph Conrad,Under Western Eyes,1,1,3,0,7,19,1,0,34,4,535,271,5.813765182186235,20,0,63,1,0,76,36,0,0,0,2,98,18,2,0,2,2,45,17,33,1,1,3,16,1,14,53,11,8,2,2,5,1,0,3
Joseph Conrad,Under Western Eyes,5,2,2,0,6,25,9,0,38,3,520,277,5.716599190283401,17,0,48,1,0,69,31,0,0,0,7,90,9,11,0,2,0,46,19,36,1,0,3,17,2,19,50,13,10,4,2,3,4,3,1
Joseph Conrad,Under Western Eyes,1,2,0,0,5,22,8,0,37,2,519,300,5.9381818181818184,19,6,58,4,1,67,53,0,1,0,4,77,20,12,0,2,3,34,19,22,0,0,5,10,0,11,52,14,17,4,3,4,1,0,2
Joseph Conrad,Under Western Eyes,6,1,0,0,11,22,19,0,38,3,500,285,6.015444015444015,13,0,50,1,0,62,31,2,1,0,6,80,13,18,0,1,1,36,18,35,0,1,3,12,2,23,41,10,22,11,0,3,2,0,2
Joseph Conrad,Under Western Eyes,4,2,1,0,5,24,13,0,43,1,509,286,5.627906976744186,18,2,46,2,0,54,47,1,0,0,3,68,19,10,0,2,0,48,19,45,0,0,8,9,0,15,32,19,10,20,8,0,3,0,2
Joseph Conrad,Under Western Eyes,2,1,0,0,9,20,3,1,29,1,537,291,5.977611940298507,19,4,60,1,0,77,36,1,0,0,1,85,20,4,0,3,0,38,23,29,2,0,7,16,0,13,45,18,21,3,2,5,2,0,1
Joseph Conrad,Under Western Eyes,2,1,1,0,3,22,11,0,39,3,522,298,6.036764705882353,19,0,57,0,0,69,43,1,0,0,3,80,27,16,0,0,2,41,21,33,2,0,2,16,0,16,38,13,6,6,6,2,2,0,1
Joseph Conrad,Under Western Eyes,4,1,3,0,2,17,13,0,48,0,500,251,5.53953488372093,13,3,49,4,0,57,29,1,0,0,8,72,14,14,0,0,4,57,18,38,1,0,1,20,1,30,29,9,6,16,7,1,7,0,2
Joseph Conrad,Under Western Eyes,7,5,0,0,9,16,12,0,52,3,503,295,6.0115384615384615,19,0,44,2,0,62,36,0,1,0,13,59,16,19,0,1,4,49,18,33,0,1,3,13,2,27,28,17,18,10,5,1,8,0,1
Joseph Conrad,Under Western Eyes,4,2,2,0,8,18,11,0,39,1,511,287,5.988326848249027,13,2,59,0,0,68,33,1,0,0,6,102,8,16,0,0,4,53,15,24,1,0,2,13,1,21,38,7,10,8,10,3,1,0,0
Joseph Conrad,Under Western Eyes,3,0,2,0,8,17,1,0,35,0,531,303,6.1854545454545455,18,1,57,3,0,76,51,0,0,0,6,85,14,26,0,1,1,32,15,27,3,1,5,18,0,15,43,12,9,2,3,1,5,0,4
Joseph Conrad,Under Western Eyes,3,0,1,0,6,23,8,1,34,2,520,283,6.23921568627451,14,0,62,3,0,76,33,1,1,0,2,89,5,23,0,0,2,37,9,39,0,0,1,16,0,15,46,10,24,4,3,3,4,1,0
Joseph Conrad,Under Western Eyes,2,1,0,1,7,21,16,0,38,0,508,279,6.173387096774194,16,1,54,0,0,64,34,0,0,0,5,74,18,16,0,1,1,55,16,26,1,0,1,13,2,22,28,12,13,23,6,5,2,0,3
Joseph Conrad,Under Western Eyes,4,3,1,0,6,31,13,0,42,5,500,288,6.088122605363985,9,1,47,2,0,64,35,3,0,0,7,73,11,32,0,2,2,50,14,24,1,0,6,16,0,22,36,6,17,11,8,1,0,1,2
Joseph Conrad,Under Western Eyes,2,0,0,1,13,25,18,2,34,0,495,273,6.1161825726141075,13,6,50,1,0,70,27,0,1,0,6,57,20,35,0,0,0,34,11,32,0,0,5,17,1,19,36,12,18,7,11,1,2,2,1
Joseph Conrad,Under Western Eyes,4,1,0,0,5,25,13,0,38,2,511,281,5.916334661354582,13,4,60,2,0,59,30,1,1,0,7,87,10,25,0,0,5,48,15,26,0,0,6,11,1,19,43,13,10,8,6,1,3,0,1
Joseph Conrad,Under Western Eyes,6,1,1,1,5,20,13,0,42,2,491,293,5.871212121212121,12,2,44,1,0,64,28,0,2,0,9,86,10,29,1,1,8,48,22,25,0,0,3,14,0,26,34,7,6,7,15,0,5,0,2
Joseph Conrad,Under Western Eyes,4,3,0,0,14,17,20,0,43,0,481,257,6.1900452488687785,12,0,36,3,0,53,40,0,0,0,3,55,8,32,0,1,2,54,14,37,2,0,4,19,3,24,24,9,11,21,21,2,2,0,2
Joseph Conrad,Under Western Eyes,6,0,2,0,2,24,20,1,43,0,488,269,5.978813559322034,13,1,54,1,0,66,20,0,0,0,15,80,17,23,0,1,2,42,18,34,0,1,1,17,0,29,20,4,9,11,10,0,4,0,5
Joseph Conrad,Under Western Eyes,0,0,1,0,7,34,5,1,34,0,511,284,5.934615384615385,19,1,53,0,0,58,55,0,2,0,9,74,16,34,0,0,2,41,25,29,0,1,0,15,0,14,40,8,8,4,2,2,1,0,3
Joseph Conrad,Under Western Eyes,0,1,1,0,8,23,11,2,34,2,518,293,5.6937984496124034,16,5,52,3,0,72,36,2,2,0,8,80,15,20,1,0,2,42,16,44,1,0,2,9,1,14,36,9,11,7,6,2,0,0,1
Joseph Conrad,Under Western Eyes,0,0,2,0,3,20,12,0,30,2,527,278,6.140562248995984,15,2,64,0,1,78,43,1,1,0,2,73,20,19,0,1,2,46,15,34,0,0,2,11,0,15,35,7,10,11,14,2,1,1,1
Joseph Conrad,Under Western Eyes,1,0,1,0,6,25,20,0,36,0,508,266,6.0423728813559325,14,1,44,2,1,60,45,4,1,0,11,59,18,23,3,1,0,59,21,28,0,1,0,13,0,19,18,4,12,15,22,2,3,1,3
Joseph Conrad,Under Western Eyes,2,1,0,0,5,14,18,0,45,2,510,279,5.617886178861789,14,4,48,0,1,62,37,3,0,0,6,61,16,18,0,0,1,57,18,43,0,0,3,8,1,17,47,9,21,8,5,0,3,0,0
Joseph Conrad,Under Western Eyes,4,1,0,0,9,17,9,0,42,1,515,288,5.815686274509804,18,1,57,0,0,67,41,3,1,0,6,76,23,13,1,0,3,54,14,26,0,0,6,13,2,17,32,8,8,13,8,2,5,0,2
Joseph Conrad,Under Western Eyes,2,0,3,0,5,14,7,0,42,2,527,282,5.705882352941177,11,3,57,2,0,71,37,2,0,0,8,84,12,10,0,0,2,52,21,35,0,1,2,11,0,20,48,8,14,7,6,1,3,0,2
Joseph Conrad,Under Western Eyes,5,0,0,0,5,19,9,0,40,1,516,289,5.783269961977187,16,5,50,0,0,63,43,0,0,0,9,72,16,21,1,1,3,51,14,41,3,0,2,11,0,19,42,9,13,8,4,2,5,0,1
Joseph Conrad,Under Western Eyes,2,0,0,0,3,26,23,0,36,1,504,276,5.69758064516129,13,8,39,3,1,64,37,1,0,0,11,58,21,26,0,0,0,50,19,33,0,0,3,13,1,24,40,9,11,8,4,2,2,0,3
Joseph Conrad,Under Western Eyes,2,1,2,0,2,18,9,0,30,0,524,283,6.2084942084942085,17,1,42,0,0,76,46,4,1,0,11,76,15,11,0,1,4,44,31,28,0,0,0,18,0,28,36,9,18,6,5,1,4,0,3
Joseph Conrad,Under Western Eyes,0,1,0,0,4,18,5,0,38,2,530,310,6.089928057553957,15,2,54,0,0,76,43,0,1,0,10,75,15,13,1,0,2,56,23,29,3,1,0,12,0,21,36,13,11,10,7,1,2,0,2
Joseph Conrad,Under Western Eyes,2,2,2,0,1,25,2,0,40,2,530,300,5.826086956521739,19,6,60,1,0,74,51,1,1,0,2,85,26,7,0,2,0,41,19,21,0,1,2,13,2,14,31,9,19,9,9,0,1,0,4
Joseph Conrad,Under Western Eyes,0,0,3,0,1,21,0,0,29,3,548,311,6.0,13,1,63,3,0,92,53,1,0,0,5,104,28,4,0,1,1,32,24,21,0,0,2,17,0,18,37,9,13,1,2,1,0,0,1
Joseph Conrad,Under Western Eyes,0,0,5,0,0,33,1,0,24,3,540,304,5.754385964912281,12,4,72,1,0,83,49,1,1,0,4,106,29,2,0,1,1,31,22,12,0,0,2,14,0,15,38,20,13,1,3,1,0,0,1
Joseph Conrad,Under Western Eyes,0,0,0,0,5,36,5,3,21,1,525,314,6.158620689655172,14,1,83,0,1,81,59,1,0,0,3,92,26,14,0,0,0,18,19,30,1,0,3,13,0,13,20,15,12,0,6,1,0,0,0
Joseph Conrad,Under Western Eyes,2,1,0,0,9,37,4,0,28,2,524,299,6.134328358208955,16,1,50,2,1,76,40,0,0,0,8,75,17,14,1,1,0,47,20,33,0,0,6,16,0,26,23,10,14,11,8,3,2,0,2
Joseph Conrad,Under Western Eyes,6,0,2,0,3,24,17,0,42,0,505,291,5.632183908045977,17,5,51,0,0,61,33,4,1,0,11,78,16,14,1,0,1,46,8,34,0,0,4,15,1,27,21,9,7,14,15,3,6,0,1
Joseph Conrad,Under Western Eyes,4,4,2,0,8,24,12,0,45,1,497,272,5.672199170124482,17,4,48,2,2,60,35,0,1,0,16,69,14,25,0,1,1,60,17,26,0,0,2,11,1,26,23,6,10,11,14,2,5,0,1
Joseph Conrad,Under Western Eyes,2,2,0,0,6,35,18,0,38,3,489,272,5.7196652719665275,13,5,43,2,1,61,36,3,0,0,6,67,7,17,0,0,3,61,13,34,0,0,3,13,1,16,38,11,7,15,13,2,3,0,2
Joseph Conrad,Under Western Eyes,2,2,2,1,5,16,24,0,46,0,490,264,5.747863247863248,12,3,37,7,0,51,33,1,1,0,12,55,13,9,0,0,3,63,11,47,1,0,2,16,1,21,29,4,15,27,15,2,3,1,2
Joseph Conrad,Under Western Eyes,3,8,2,2,10,26,16,0,51,1,486,262,5.978165938864628,17,3,53,1,0,50,38,0,1,0,13,51,23,15,0,2,1,59,11,31,2,0,5,6,5,22,18,4,12,20,18,4,3,0,0
Joseph Conrad,Under Western Eyes,7,3,1,0,8,26,31,0,52,4,475,248,5.409302325581395,8,5,39,3,2,56,18,2,1,0,10,55,11,28,0,2,2,59,15,32,0,0,1,10,5,29,29,5,8,16,12,1,5,0,3
Joseph Conrad,Under Western Eyes,3,2,1,0,8,29,13,1,36,3,506,279,5.76,14,3,52,2,1,69,26,0,1,0,17,67,24,6,0,2,1,53,14,34,0,0,2,16,1,35,32,6,12,4,5,1,5,0,3
Joseph Conrad,Under Western Eyes,0,1,4,0,8,34,2,1,28,1,521,291,5.969230769230769,18,1,57,3,0,64,34,0,5,0,9,69,31,16,0,2,1,44,27,30,0,1,4,14,0,20,42,6,6,4,3,2,4,0,3
Joseph Conrad,Under Western Eyes,0,0,4,0,5,44,4,0,24,3,518,279,5.77734375,24,1,55,4,0,76,46,1,1,0,5,81,17,23,0,1,1,37,13,29,1,0,1,9,1,11,43,6,13,6,3,3,2,0,3
Joseph Conrad,Under Western Eyes,0,1,1,0,2,35,7,1,39,3,517,293,5.969581749049429,16,2,45,3,0,69,58,0,0,0,6,70,15,14,0,3,1,51,17,36,1,1,2,15,0,18,34,8,10,16,2,0,0,1,0
Joseph Conrad,Under Western Eyes,3,0,1,0,3,31,16,0,45,0,502,252,5.584821428571429,16,3,63,1,0,55,42,0,0,0,7,74,12,9,0,2,0,42,8,38,0,0,4,9,1,20,50,11,20,4,1,1,3,0,3
Joseph Conrad,Under Western Eyes,4,4,2,0,5,27,11,0,37,1,513,282,5.58893280632411,25,1,48,2,3,66,30,0,1,0,10,73,25,35,0,0,1,37,16,38,1,1,3,9,2,17,35,7,9,8,6,0,3,0,2
